,limit_bal,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex:1,sex:2,education:0,education:1,education:2,education:3,education:4,education:5,education:6,marriage:0,marriage:1,marriage:2,marriage:3,default.payment.next.month
17,270000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,116168.0,118661.0,121106.0,118269.0,120737.0,123227.0,4173.0,4275.0,4054.0,4191.0,4302.0,4567.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18,170000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3062.0,112762.0,112880.0,111210.0,111525.0,112360.0,112000.0,6000.0,4500.0,4500.0,5000.0,4500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19,140000.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,16343.0,1462.0,4326.0,6380.0,48866.0,23797.0,1462.0,4326.0,6398.0,48866.0,3500.0,2000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20,110000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,101006.0,104474.0,106332.0,106906.0,108952.0,110444.0,5300.0,5300.0,4000.0,4100.0,4631.0,4404.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21,430000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,32263.0,32802.0,25645.0,25045.0,25568.0,26144.0,1794.0,2399.0,884.0,914.0,987.0,869.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22,360000.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23,150000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,108434.0,111178.0,32220.0,33247.0,34164.0,34878.0,3000.0,1300.0,1300.0,1200.0,1200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24,240000.0,46.0,2.0,2.0,-2.0,-1.0,0.0,-1.0,456.0,0.0,0.0,2240.0,1681.0,2267.0,0.0,0.0,2240.0,0.0,2267.0,3074.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25,200000.0,33.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,846.0,4292.0,0.0,0.0,0.0,0.0,4974.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26,50000.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,44421.0,45897.0,46920.0,47864.0,50856.0,48390.0,2500.0,2100.0,2000.0,3900.0,0.0,2000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27,390000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28,240000.0,37.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,1769.0,842.0,14015.0,0.0,1317.0,566.0,0.0,14015.0,0.0,1317.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29,220000.0,33.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-117.0,487.0,2879.0,4483.0,6087.0,-273.0,1000.0,3000.0,2000.0,2000.0,0.0,2000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30,230000.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31,320000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9161.0,26156.0,13185.0,17439.0,66408.0,14333.0,28524.0,13270.0,17562.0,66751.0,14405.0,52677.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32,100000.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,43175.0,42669.0,42238.0,41646.0,40976.0,40503.0,1680.0,1722.0,1603.0,1406.0,1598.0,1502.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33,480000.0,46.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,993.0,1317.0,0.0,0.0,4415.0,1978.0,1317.0,0.0,0.0,4415.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34,20000.0,24.0,0.0,0.0,-1.0,2.0,0.0,0.0,10476.0,7279.0,688.0,688.0,688.0,1320.0,1000.0,688.0,0.0,0.0,650.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35,420000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,546485.0,228070.0,184810.0,131304.0,110930.0,84193.0,18546.0,8931.0,4940.0,1796.0,3100.0,133131.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36,160000.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,155389.0,152162.0,154715.0,155026.0,79051.0,81089.0,6911.0,6500.0,4270.0,2518.0,2994.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37,380000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,231759.0,233357.0,236292.0,237176.0,236379.0,239221.0,10000.0,9000.0,10021.0,10000.0,10000.0,10000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38,50000.0,29.0,0.0,0.0,2.0,2.0,2.0,0.0,24043.0,26806.0,26077.0,27898.0,27315.0,27709.0,3165.0,0.0,2257.0,0.0,1000.0,2000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39,230000.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,416.0,371.0,416.0,416.0,566.0,416.0,371.0,461.0,416.0,566.0,416.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40,50000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41,80000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,19277.0,20060.0,20977.0,20695.0,18587.0,20767.0,1400.0,1306.0,1019.0,685.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
42,80000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43,30000.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,27429.0,29085.0,29282.0,29270.0,29078.0,28652.0,2403.0,1200.0,588.0,588.0,574.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
44,280000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17913.0,380.0,5118.0,380.0,380.0,380.0,380.0,5118.0,380.0,380.0,380.0,380.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45,100000.0,47.0,1.0,2.0,0.0,0.0,0.0,0.0,99823.0,96932.0,96924.0,96122.0,97432.0,95062.0,0.0,3579.0,3472.0,3287.0,3590.0,10179.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46,130000.0,46.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,125557.0,124900.0,0.0,0.0,0.0,0.0,2498.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
47,120000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,118492.0,119637.0,102228.0,75558.0,47536.0,44749.0,6141.0,4474.0,2647.0,1367.0,1322.0,1500.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
48,30000.0,23.0,0.0,0.0,2.0,2.0,2.0,-1.0,19321.0,23985.0,23321.0,25809.0,24985.0,700.0,5320.0,0.0,3316.0,0.0,700.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
49,50000.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,42304.0,45327.0,46294.0,47147.0,46272.0,49050.0,3695.0,2000.0,1900.0,0.0,3700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
50,220000.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3378.0,1531.0,942.0,608.0,1738.0,277.0,1531.0,942.0,608.0,1738.0,277.0,492.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51,20000.0,27.0,0.0,0.0,0.0,0.0,-1.0,2.0,20443.0,19038.0,38730.0,-210.0,690.0,150.0,1558.0,1400.0,400.0,1290.0,0.0,780.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52,50000.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,11961.0,14259.0,16028.0,17760.0,19462.0,22141.0,2500.0,2000.0,2000.0,2000.0,3000.0,3000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
53,80000.0,23.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,8766.0,4777.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54,110000.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,115527.0,109871.0,110565.0,216850.0,110952.0,109169.0,0.0,4000.0,7000.0,7766.0,3982.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
55,360000.0,38.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,176.0,252.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56,70000.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,66087.0,67510.0,69007.0,61845.0,60184.0,66801.0,3120.0,3303.0,2800.0,2200.0,7600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
57,30000.0,22.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3118.0,2411.0,1260.0,1179.0,-101.0,890.0,2414.0,1260.0,1181.0,101.0,991.0,579.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
58,460000.0,28.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1358.0,55022.0,50394.0,3917.0,1695.0,22231.0,55071.0,1263.0,3934.0,1702.0,22238.0,513.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59,220000.0,65.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1193.0,1525.0,3067.0,1771.0,2326.0,390.0,1525.0,3470.0,1771.0,2333.0,390.0,2361.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60,50000.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,45555.0,41372.0,41544.0,13007.0,16233.0,14952.0,1968.0,1843.0,434.0,5000.0,582.0,679.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
61,160000.0,54.0,-1.0,2.0,-1.0,0.0,0.0,0.0,780.0,390.0,1560.0,1170.0,780.0,390.0,0.0,1560.0,0.0,0.0,0.0,390.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
62,210000.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,99342.0,99506.0,100117.0,101212.0,101197.0,103175.0,4900.0,4100.0,3600.0,4500.0,4000.0,3900.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63,290000.0,38.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,130.0,0.0,24756.0,25147.0,25685.0,130.0,0.0,24756.0,899.0,942.0,927.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
64,200000.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,8951.0,6595.0,0.0,0.0,0.0,0.0,9117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
65,460000.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,17919.0,13041.0,9681.0,3284.0,732.0,2732.0,1500.0,9681.0,3284.0,732.0,2000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
66,350000.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3297.0,11634.0,12952.0,39274.0,5474.0,14837.0,11637.0,12991.0,39278.0,6000.0,14837.0,931.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
67,70000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,70730.0,58103.0,68197.0,50756.0,50843.0,46727.0,3500.0,15000.0,3000.0,2000.0,1840.0,1798.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
68,30000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,30244.0,29640.0,30451.0,29391.0,30042.0,28436.0,1701.0,1600.0,1500.0,1095.0,1500.0,2000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
69,130000.0,27.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1386.0,5275.0,198.0,3992.0,8893.0,1386.0,4000.0,198.0,3992.0,5000.0,40000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
70,50000.0,27.0,1.0,2.0,0.0,0.0,0.0,2.0,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
71,240000.0,27.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,4400.0,0.0,1129.0,1129.0,1971.0,2059.0,0.0,1129.0,0.0,1000.0,496.0,1000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
72,230000.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1034.0,299.0,8994.0,1796.0,3970.0,7214.0,299.0,8997.0,1808.0,3970.0,7214.0,3684.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
73,80000.0,47.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,4166.0,3908.0,0.0,3521.0,0.0,14206.0,0.0,0.0,3521.0,0.0,14206.0,7500.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
74,260000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3113.0,3117.0,2924.0,2784.0,2413.0,902.0,1300.0,1100.0,1000.0,300.0,0.0,1261.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
75,130000.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1088.0,1521.0,6042.0,1085.0,947.0,495.0,1521.0,6044.0,1619.0,947.0,495.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
76,260000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,204017.0,182048.0,63074.0,262317.0,201344.0,191829.0,8000.0,7100.0,200140.0,6500.0,6000.0,6500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
77,310000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,106468.0,108955.0,112374.0,54762.0,58189.0,57170.0,8000.0,6000.0,5000.0,5000.0,4000.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
78,110000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45028.0,46276.0,47527.0,48735.0,49925.0,50967.0,2000.0,2000.0,2000.0,2000.0,2000.0,2500.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
79,500000.0,49.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,396.0,396.0,5792.0,396.0,792.0,396.0,396.0,5792.0,0.0,792.0,0.0,5857.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
80,300000.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,514.0,2392.0,148.0,148.0,148.0,0.0,2392.0,148.0,148.0,148.0,0.0,747.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
81,20000.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
82,80000.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
83,210000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,157544.0,160437.0,129247.0,119579.0,120318.0,107122.0,7505.0,7072.0,4009.0,8000.0,10000.0,12000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
84,260000.0,63.0,0.0,0.0,0.0,0.0,0.0,2.0,261326.0,264126.0,244115.0,248831.0,263528.0,258973.0,9166.0,9001.0,9061.0,19155.0,1.0,9858.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
85,20000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,18958.0,19427.0,19021.0,19449.0,19162.0,0.0,1500.0,2000.0,1200.0,413.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
86,10000.0,41.0,1.0,4.0,3.0,2.0,0.0,0.0,10711.0,10399.0,10092.0,9700.0,10000.0,9900.0,0.0,0.0,0.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
87,180000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,120583.0,97341.0,87773.0,89547.0,91639.0,93991.0,3507.0,3201.0,3200.0,3500.0,4000.0,3704.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
88,430000.0,32.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
89,360000.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,4644.0,1417.0,3588.0,2589.0,1549.0,1278.0,1417.0,3588.0,0.0,0.0,1278.0,1998.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
90,50000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,38516.0,28604.0,28089.0,27864.0,27173.0,27457.0,1754.0,1500.0,1500.0,1000.0,1100.0,1208.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
91,260000.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,135.0,0.0,0.0,109.0,945.0,135.0,0.0,0.0,109.0,945.0,9300.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
